m2_real,m2_useful,room_num,bath_num,air_conditioner,balcony,built_in_wardrobe,chimney,garden,lift,storage_room,swimming_pool,terrace,poblacion_total,idh,idh_salud,idh_educacion,idh_renta,proporcion_urbana,total_empresas,house_type,provincia_norm,price
106.0,105.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,1385.0
50.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,alicante,39000.0
79.0,72.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),250000.0
88.0,78.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,250000.0
115.0,110.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,335000.0
90.0,85.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Dúplex,vizcaya,370000.0
711.0,,3.0,2.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,álava,365000.0
140.0,112.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),108000.0
78.0,61.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,299000.0
65.0,64.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,,,,,,,,Piso,girona,135000.0
120.0,95.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,475000.0
241.0,,4.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet pareado,sevilla,306000.0
104.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,210360.0
54.0,43.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,127000.0
160.0,130.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),299000.0
125.0,87.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,álava,208500.0
63.0,,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,madrid,200000.0
58.0,53.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,130000.0
85.0,,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),464500.0
89.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,alicante,59500.0
4200.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,250000.0
63.0,56.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,girona,209000.0
7500.0,300.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Finca rústica,balears (illes),800000.0
91.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,259000.0
1250.0,399.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),950000.0
331.0,,12.0,3.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,400000.0
65.0,62.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,140000.0
2800.0,179.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Finca rústica,balears (illes),219000.0
70.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,Piso,balears (illes),230000.0
340.0,,4.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,madrid,499000.0
200.0,100.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,barcelona,186000.0
84.0,,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,155000.0
85.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,Piso,vizcaya,238000.0
205.0,,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),1190000.0
65.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,154000.0
62.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,94000.0
70.0,,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,valència,165000.0
77.0,59.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,77600.0
54.0,52.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,139000.0
51.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,67000.0
70.0,,3.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Chalet adosado,balears (illes),145000.0
3000.0,190.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,Casa rural,balears (illes),1200000.0
98.0,88.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,álava,120000.0
140.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,sevilla,90000.0
103.0,73.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,huelva,72300.0
128.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,albacete,125000.0
100.0,,4.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,249000.0
477.0,66.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet independiente,sevilla,81400.0
245.0,226.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Dúplex,vizcaya,1440000.0
101.0,95.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,260000.0
1142.0,,6.0,5.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa de pueblo,balears (illes),925000.0
1033.0,,3.0,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,425000.0
200.0,180.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Chalet adosado,sevilla,249500.0
60.0,58.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,109000.0
140.0,535.0,9.0,5.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,440000.0
200.0,,3.0,4.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,vizcaya,450000.0
70.0,65.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,960.0
170.0,,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Dúplex,guipúzcoa,820000.0
100.0,95.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,1000.0
83.0,,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,199900.0
80.0,75.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,185000.0
140.0,128.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Dúplex,a coruña,239000.0
45.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,120000.0
3500.0,,6.0,4.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),1950000.0
300.0,400.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,460000.0
300.0,,4.0,4.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet adosado,vizcaya,330000.0
48.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,guipúzcoa,960.0
78.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,125000.0
49.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Ático,a coruña,60000.0
210.0,,3.0,3.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,balears (illes),299000.0
230.0,,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,madrid,1881760.0
200.0,,4.0,2.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,balears (illes),275000.0
103.0,100.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,415000.0
457.0,314.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,albacete,200000.0
170.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,530000.0
240.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,balears (illes),140000.0
115.0,,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,sevilla,110000.0
160.0,,3.0,2.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),550000.0
350.0,,5.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,vizcaya,495000.0
55.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),199000.0
170.0,,,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,zamora,55000.0
102.0,,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,160000.0
98.0,97.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,guipúzcoa,498000.0
80.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,sevilla,30000.0
234.0,200.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,barcelona,100000.0
82.0,75.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Dúplex,vizcaya,293000.0
90.0,85.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet adosado,a coruña,146000.0
90.0,75.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,alicante,60000.0
860.0,,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),730000.0
120.0,,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Alquiler de Dúplex,vizcaya,1200.0
90.0,80.0,,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,álava,30000.0
90.0,85.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,69000.0
110.0,83.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,125000.0
170.0,150.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,Dúplex,girona,180000.0
90.0,84.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,206000.0
65.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,140000.0
138.0,137.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,a coruña,136000.0
70.0,65.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,60000.0
1107.0,280.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,535000.0
602.0,130.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,vizcaya,560000.0
856.0,106.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,,,,,,,, Casa o chalet,alicante,399000.0
1800.0,300.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa de pueblo,balears (illes),775000.0
81.0,72.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,83000.0
125.0,100.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,zamora,229000.0
183.0,132.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,balears (illes),184500.0
100.0,90.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,a coruña,72500.0
103.0,89.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,475000.0
220.0,,5.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,albacete,250000.0
73.0,63.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,130000.0
4698.0,,4.0,2.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet,balears (illes),865000.0
89.0,65.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,227000.0
116.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet pareado,albacete,128000.0
135.0,120.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,359000.0
45.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,210000.0
123.0,95.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,405000.0
90.0,85.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Dúplex,vizcaya,190000.0
35.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Ático,vizcaya,90000.0
134.0,,5.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet,zamora,32400.0
700.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,sevilla,36000.0
9600.0,,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,,,,,,,, Casa o chalet independiente,balears (illes),162900.0
350.0,250.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,guipúzcoa,570000.0
85.0,79.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,barcelona,127500.0
90.0,87.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,250000.0
135.0,,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),95000.0
98.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,68600.0
8000.0,,6.0,5.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,700000.0
215.0,,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),355583.0
60.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),200000.0
42.0,38.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,79000.0
1000.0,225.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,guipúzcoa,995000.0
77.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,zamora,105000.0
165.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,165000.0
600.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),1790000.0
2900.0,250.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),650000.0
300.0,,3.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Chalet adosado,balears (illes),890000.0
85.0,71.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,485000.0
275.0,,6.0,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,,,,,,,, Chalet pareado,sevilla,318000.0
113.0,85.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,madrid,324900.0
113.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,madrid,286038.0
1000.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Finca rústica,sevilla,50000.0
415.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,vizcaya,650000.0
104.0,103.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,200000.0
120.0,110.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,335000.0
329.0,,3.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,145605.0
85.0,75.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,álava,42500.0
110.0,,2.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,cádiz,110000.0
77.0,65.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,141000.0
62.0,52.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Ático,guipúzcoa,115000.0
71.0,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Estudio,guipúzcoa,189000.0
200.0,,6.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,590000.0
160.0,,4.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,vizcaya,540000.0
400.0,350.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,vizcaya,550000.0
125.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,albacete,79000.0
49.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,53500.0
65.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,125000.0
77.0,72.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,139500.0
268.0,,4.0,2.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,ciudad real,282000.0
122.0,273.0,6.0,3.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),590000.0
2400.0,270.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,350000.0
250.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,vizcaya,660000.0
65.0,,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,135000.0
120.0,90.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,Piso,madrid,430000.0
300.0,,5.0,3.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),650000.0
85.0,80.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,98000.0
100.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,zamora,14900.0
88.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,madrid,145000.0
135.0,115.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,sevilla,182500.0
116.0,104.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,140000.0
91.0,78.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,195000.0
123.0,,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,sevilla,143000.0
80.0,73.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Alquiler de Piso,guipúzcoa,1200.0
102.0,,3.0,2.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa de pueblo,balears (illes),95445.0
240.0,120.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),430000.0
10135.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,alicante,185000.0
70.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,129800.0
200.0,180.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,600000.0
130.0,,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,balears (illes),238000.0
37.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,girona,120000.0
160.0,108.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,a coruña,120000.0
65.0,59.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,sevilla,60000.0
119.0,75.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),235000.0
60.0,56.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,150000.0
102.0,90.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,165000.0
50.0,,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,175000.0
120.0,80.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,Piso,sevilla,139000.0
78.0,69.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,430000.0
101.0,80.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,sevilla,95550.0
3000.0,800.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,1400000.0
95.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,235000.0
85.0,70.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,267000.0
